client_id,default
74835,0.1918024513379125
17527,0.8451120637748855
75683,0.3283772581095226
26883,0.4088761144602345
28862,0.12921615783842771
99881,0.8114149807059976
26630,0.7923987374805274
79934,0.1664383142864811
16605,0.11981474659428809
105449,0.1437734066501767
49000,0.4464271229005569
28589,0.31718523657911624
7706,0.26166038984718903
96743,0.3353760057029317
63018,0.7547927469099924
68282,0.1989031544354211
25663,0.35497887588577454
39302,0.5023855317935365
84204,0.3244133247130399
44202,0.7568786156518161
102650,0.5518735692602044
19519,0.8241921937938886
47829,0.3879101799047875
10899,0.29654325814797705
16211,0.27149395877135535
9490,0.2855038865572882
37563,0.757248355332702
85637,0.5916568177038035
26718,0.601803695133613
58572,0.5846610671504686
91847,0.24867471263986218
45575,0.45530634375362183
8526,0.5176263998995427
84636,0.6101848227920217
67318,0.530017592277907
2695,0.5836670440834709
76039,0.3153187606584498
47451,0.5373520322868448
71789,0.5734989212273933
11403,0.23313918355535265
100327,0.5182327703909501
2855,0.5525960569102221
101424,0.38989825599934946
88773,0.3419135609147588
39167,0.35328771809503423
37001,0.3161250995908019
96705,0.16262366604443024
84528,0.49239874059798944
77533,0.7677785891186563
57838,0.2302750190475585
77427,0.22918794675585136
84737,0.5317886017539661
108836,0.1437956859205567
107885,0.24176315162261178
15618,0.37859739828439143
79078,0.4410572384225971
24711,0.655784960728529
5105,0.4739232817005529
46200,0.4648296496719319
47138,0.591306190074332
29418,0.41382647497556435
8116,0.3763707590694011
91348,0.45754035857200476
26136,0.5970210566865122
46407,0.5552101333341777
65469,0.3703608821401116
90137,0.6032070121704012
23997,0.4019962094258771
53299,0.6111036593196867
1863,0.17647891234811816
17480,0.6506299416960074
56711,0.36041002434257186
60933,0.22156598181888504
104322,0.38379558852681417
49604,0.3300852614273564
39809,0.7381543987307653
85778,0.33444723106544727
52445,0.47978117682200006
80390,0.4637366131636447
805,0.5545447499220237
67224,0.11446047279440455
23033,0.15770752600892218
32775,0.22373742454931994
19865,0.3597437613983338
35371,0.3714891945297288
56038,0.4714283757949914
23368,0.34385688474865195
77105,0.5095495509283431
22564,0.8524997482205762
46368,0.2298705481186973
88516,0.5644578884040692
77171,0.19640952398338152
106102,0.2702963000760851
25435,0.38169134182607156
42614,0.34423240615457473
29540,0.7663328772472374
48473,0.3640985582625664
38274,0.4496153273341271
78135,0.7224049374675212
43986,0.5969686498282187
88839,0.6331777433242886
87863,0.13357430764814462
6528,0.18783175498116178
70557,0.30985521316405584
96677,0.2067292052747502
76686,0.3316377544952496
26451,0.6174627306666479
31039,0.6753056022583641
54382,0.31184468481114674
105054,0.49546137198234685
43510,0.518125689559261
77798,0.373184464356364
41781,0.37707549107834476
12540,0.7826853200093264
43913,0.7144687362831025
38021,0.4908407987844407
46592,0.14169367877749978
29129,0.37189820033464965
106331,0.24728751598552598
83680,0.5234058978932702
80437,0.7544966853930851
32508,0.3012590284367263
76472,0.6856474604485006
86910,0.3679962455472829
9987,0.39138348538821993
27419,0.5531187901995055
52902,0.5984356911856791
75674,0.503669292227925
34794,0.1461391171418781
107464,0.7469902579542875
97027,0.7270538943894815
39859,0.10547126584965989
97274,0.6953789878033306
96800,0.22033109161483058
82080,0.4124504782640755
45431,0.18696796627067203
60975,0.6685978911203376
79281,0.3105236876797374
30657,0.7261249827542915
11728,0.46984844252595515
109850,0.49913814426285397
33944,0.8933982141948256
34383,0.2816369506389274
36240,0.4404746936681806
7728,0.8853843767400795
5402,0.4746770544567282
54180,0.44787582844494317
94181,0.16623835100820733
29334,0.6312740826923818
76086,0.18128338418766604
57160,0.5265209417470831
74744,0.31735308217703406
51733,0.14854184792473094
46635,0.5443689029797777
66040,0.4966233123477956
8853,0.8074075803861862
38048,0.8983007714622393
29192,0.8194117344323539
71027,0.29516851068172717
96068,0.2586603546968
21867,0.343731820362758
100867,0.4237893508895935
20825,0.49866181337042076
35137,0.20871735042610723
64771,0.35072334498586155
55922,0.5531732518684486
78069,0.12547223734472207
56864,0.5369398215590124
87471,0.3061259728616778
72211,0.7055926899295911
187,0.23033826408856709
50438,0.24683833780397757
17928,0.1928716742739629
3419,0.31758561460130424
65536,0.6150191610986562
89316,0.611045537338996
21272,0.19343843552384282
85076,0.6525484284369181
1479,0.335563183471739
8135,0.7477836012808144
3913,0.4520622735869742
91344,0.41136758469082557
32514,0.5904638931179274
39559,0.4253721467363039
26281,0.678764738608744
98433,0.5185219849203717
81717,0.4986839700409669
99344,0.3082158361600422
85881,0.27857197862659955
80556,0.6263320480363139
105500,0.52277123629646
70008,0.43501392809176714
91463,0.424303665772269
107088,0.5514883970306519
104158,0.3132007227811286
20218,0.5820992645589405
573,0.5206384540660057
38443,0.23184958044876905
73113,0.3127357601279159
99049,0.5418013095276034
82199,0.1025346288770657
60808,0.30372987331454276
103260,0.39560609273504777
77438,0.6888778578933041
40320,0.7737202949766079
84124,0.27661523589121
69231,0.6719846442467997
82821,0.37878352895148626
54726,0.5526597283789384
37778,0.3035112133318871
108116,0.1634272948833449
43598,0.6274505546995641
23345,0.23691989721026582
105157,0.5141519076876726
43973,0.8170486332254036
79887,0.594304848161696
92320,0.6129678076543075
54418,0.5868334932045551
79971,0.478009519020615
45451,0.40003965934103164
106772,0.40626095893378805
29223,0.14089849981269192
86360,0.2764887444104996
99956,0.4394109918799503
2286,0.6341814444046796
23289,0.39762977045075626
90690,0.7727279657743966
19804,0.33375527678053846
61536,0.2549888534382593
37688,0.6019714931639862
74314,0.8028458962411621
67549,0.30439598961137015
19207,0.40348579507284665
74270,0.6988543162410112
69370,0.4084487035846367
6212,0.48292305849142847
95424,0.3139317141316119
18568,0.5378771091515073
106224,0.38547096037277695
32019,0.6156770098826089
97402,0.5572969126379856
56450,0.5473240462266764
91919,0.349383250604243
81801,0.1656597425224439
71270,0.3068125479357695
47514,0.4396278791004676
275,0.6223602499838827
28815,0.5069543891678151
64846,0.19470946678709342
45165,0.19224491492913254
7032,0.6200360112587721
57976,0.224640733088122
99147,0.1657471412476439
86253,0.2599581899613595
18780,0.1785874010071745
67732,0.2801939672067764
81518,0.20082740129248877
40092,0.20879976462931138
26566,0.6736366577257231
15821,0.8431370483329705
86263,0.5769218384890537
95162,0.6435770399134291
63960,0.24666238040317814
36892,0.5177912943687208
56946,0.504903248046094
52656,0.7864090593689027
85439,0.7824741513335202
102782,0.6088952563683147
106376,0.11166169734356812
43590,0.5986243537358502
